Duration (in seconds),Actual Time,ResponseId,ExpR_Score,DigitR_Score,FiblikeR_Score,GcdR_Score,PalindromeR_Score,ReverseR_Score,TriangleR_Score,DigitT_Score,FiblikeT_Score,DigitI_Score,FiblikeI_Score,GcdI_Score,PalindromeI_Score,ReverseI_Score,TriangleI_Score,TotalNumAttempted,TotalNumCorrect,TotalPercent,RecursiveNum,RecursiveNumCorrect,RecursivePercent,TailNum,TailNumCorrect,TailPercent,AllRecursiveNum,AllRecursiveCorrect,AllRecursivePercent,IterativeNum,IterativeCorrect,IterativePercent,PF1_Score,PF2_Score,PF3_Score,PF4_Score,PF5_Score,PF6_Score,PF7_Score,PF8_Score,PF9_Score,PF10_Score ,PF11_Score,PF12_Score,PF13_Score,PF14_Score,PF15_Score,PF16_Score,PF17_Score,PF18_Score,PF19_Score,PF20_score,PaperFoldingScore,,gender,IsMan,ethnicity1,ethnicity2,ethnicity3,exper,financial_score,classes,Scratch paper,car,travel,Room,computers,self
1197,933.484,R_0BY8WPAZyeohHXP,1,,,,,,1,,1,,,1,1,1,,6,6,1,2,2,1,1,1,1,3,3,1,3,3,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,15,0.75,Woman,0,Caucasian,,,3,9,"EECS 183,EECS 280,EECS 281,EECS 370,One upper level EECS elective",,2,2,Yes,More than two,Very well
1127,984.815,R_12asJXnqYz2KghG,1,1,1,,,,,,,,,,1,1,1,6,6,1,3,3,1,0,0,#DIV/0!,3,3,1,3,3,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,7,0.35,Man,1,Asian,,,4,7,"EECS 183,EECS 280,EECS 281,EECS 370,Two or more upper level EECS electives",,2,2,Yes,One,Slightly well
1191,934.105,R_12Rt3Rq63V8dtTM,1,,,0,,1,,,,1,1,,,,1,6,5,0.8333333333,3,2,0.6666666667,0,0,#DIV/0!,3,2,0.6666666667,3,3,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,18,0.9,Woman,0,Caucasian,,,6,7,"ENGIN 101,EECS 280,EECS 281,EECS 370,One upper level EECS elective,Two or more upper level EECS electives",0,2,2,No,More than two,Extremely well
939,801.7,R_12RWnsp3MsMxLLk,0,,0,,,,,0,,1,,,1,1,1,7,4,0.5714285714,2,0,0,1,0,0,3,0,0,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,17,0.85,Man,1,Caucasian,,,3,7,"ENGIN 101,EECS 280",0,2,0,Yes,More than two,Very well
1021,829.805,R_1CaXK7zsIMaMv7j,0,,0,,,,,0,,,,,1,0,0,6,1,0.1666666667,2,0,0,1,0,0,3,0,0,3,1,0.3333333333,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,12,0.6,Woman,0,Black/African,,,0.5,9,ENGIN 101,1,2,2,Yes,More than two,Slightly well
1221,1010.584,R_1CJegLzY0e1ep4V,,0,,,,0,0,,,,0,1,0,,,6,1,0.1666666667,3,0,0,0,0,#DIV/0!,3,0,0,3,1,0.3333333333,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,14,0.7,Man,1,Caucasian,,,2,7,ENGIN 101,0,1,1,Yes,More than two,Moderately well
724,625.062,R_1cZ0Sz3zEqxkg1d,0,,0,,1,,,,,,,1,,0,1,6,3,0.5,3,1,0.3333333333,0,0,#DIV/0!,3,1,0.3333333333,3,2,0.6666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,Woman,0,Asian,,,1,8,EECS 280,0,2,1,Yes,More than two,Moderately well
1524,1173.516,R_1dL9gIuwWnRlZr1,0,,,,,,1,,0,0,,1,,1,,6,3,0.5,2,1,0.5,1,0,0,3,1,0.3333333333,3,2,0.6666666667,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,13,0.65,Woman,0,Caucasian,,,4,10,"ENGIN 101,EECS 280,EECS 281,One upper level EECS elective",0,2,3,Yes,More than two,Moderately well
961,753.614,R_1FP62tWU9uIWYe3,0,,0,,,,0,0,,,,,0,0,,6,0,0,3,0,0,1,0,0,4,0,0,2,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,15,0.75,Woman,0,Caucasian,,,2,6,ENGIN 101,0,2,0,Yes,Two,Slightly well
1153,894.5,R_1GyjSduKl5Ywx9V,0,,,1,,1,,,,,1,1,1,,0,7,5,0.7142857143,3,2,0.6666666667,0,0,#DIV/0!,3,2,0.6666666667,4,3,0.75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,18,0.9,Non-Binary / Non-Conforming,0,Prefer not to answer,,,4,7,ENGIN 101,0,2,0,Yes,More than two,Very well
1071,916.925,R_1HcwM3YQLBxS4mK,0,,1,,,,,1,,,,,1,1,1,6,5,0.8333333333,2,1,0.5,1,1,1,3,2,0.6666666667,3,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,17,0.85,Woman,0,Caucasian,,,2,9,"ENGIN 101,EECS 280,EECS 281",0,2,2,Yes,More than two,Very well
1386,830.774,R_1Hkvhj0MxLX9aOm,0,,1,,,,1,,,1,1,,1,1,,7,6,0.8571428571,3,2,0.6666666667,0,0,#DIV/0!,3,2,0.6666666667,4,4,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,17,0.85,Man,1,Caucasian,,,3,9,EECS 280,0,2,2,Yes,More than two,Very well
